# THIS CSV FILE HAS COMMENTS and header too
# if json conf is still 5, then there is more skipped line then bulk size.
#
#
#
#
#
#
#
#
#############
insee_code,city_code,zip_code,label,latitude,longitude,department_name,department_number,region_name,region_geojson_name,label,color
25620,ville du pont,25650,ville du pont,46.999873398,6.498147193,doubs,25,bourgogne-franche-comté,Bourgogne-Franche-Comté,importcsv1,#ffffff
25620,ville du pont,25650,ville du pont,46.999873398,6.498147193,doubs,25,bourgogne-franche-comté,Bourgogne-Franche-Comté,importcsv2,#000000
25624,villers grelot,25640,villers grelot,47.361512085,6.235167025,doubs,25,bourgogne-franche-comté,Bourgogne-Franche-Comté,importcsv1,#ffffff
25615,villars les blamont,25310,villars les blamont,47.368383721,6.871414913,doubs,25,bourgogne-franche-comté,Bourgogne-Franche-Comté,importcsv1,#ffffff
25619,les villedieu,25240,les villedieu,46.713906258,6.26583065,doubs,25,bourgogne-franche-comté,Bourgogne-Franche-Comté,importcsv1,#ffffff
25622,villers buzon,25170,villers buzon,47.228558434,5.852186748,doubs,25,bourgogne-franche-comté,Bourgogne-Franche-Comté,importcsv1,#ffffff
#25666,skip city,25666,skip city,47.240809828,6.473842387,skip-dept,25,skip-region,skip-region,importcsv1,#ffffff
25625,villers la combe,25510,villers la combe,47.240809828,6.473842387,doubs,25,bourgogne-franche-comté,Bourgogne-Franche-Comté,importcsv1,#ffffff
25627,villers sous chalamont,25270,villers sous chalamont,46.901588322,6.045328224,doubs,25,bourgogne-franche-comté,Bourgogne-Franche-Comté,importcsv1,#ffffff
25632,voujeaucourt,25420,voujeaucourt,47.473552905,6.782505604,doubs,25,bourgogne-franche-comté,Bourgogne-Franche-Comté,importcsv1,#ffffff
02102,bouconville vauclair,02860,bouconville vauclair,49.460193485,3.756684634,aisne,02,hauts-de-france,Hauts-de-France,importcsv1,#ffffff
02105,bouresches,02400,bouresches,49.067056293,3.316703204,aisne,02,hauts-de-france,Hauts-de-France,importcsv1,#ffffff
02124,brissy hamegicourt,02240,brissy hamegicourt,49.742857871,3.399923608,aisne,02,hauts-de-france,Hauts-de-France,importcsv1,#ffffff
02125,brumetz,02810,brumetz,49.110351585,3.153350725,aisne,02,hauts-de-france,Hauts-de-France,importcsv1,#ffffff
02126,brunehamel,02360,brunehamel,49.771382057,4.186261479,aisne,02,hauts-de-france,Hauts-de-France,importcsv1,#ffffff
02131,bucy le long,02880,bucy le long,49.387973822,3.398519722,aisne,02,hauts-de-france,Hauts-de-France,importcsv1,#ffffff
02131,bucy le long,02880,bucy le long,49.387973822,3.398519722,aisne,02,hauts-de-france,Hauts-de-France,importcsv3,#000000
