ID,Date,Week,Country 1,Country 2,Subject,Category,Sector 1,Sector 2,Confidence,Severity,Threat actor /Malware Family,Victim,Threat type,Description,Analysis,Source 1,Source 2,Motivation,Relevance
2453,24/07/2023,30,DE,,Scharco Elektronik victim of Play ransomware,INCIDENT,MANUFACTURING,RETAIL,B1,MEDIUM,Play,Scharco Elektronik,RANSOMWARE," - Reported on July 24, Play ransomware claimed Scharco Elektronik (https://www.scharco.eu) as its victim.

 - Scharco Elektronik is known as developer and manufacturer of customised control systems and is particularly successful in the retail sector, with a focus on checkout systems. We work together with well-known checkout counter builders and shop fitters throughout Europe.",59496,https://twitter.com/TMRansomMonitor/status/1683573087244017666,,FINANCIAL GAIN,MEDIUM
2454,24/07/2023,30,DE,,Unauthorized RDP access to Bayer reported to be on sale,INCIDENT,HEALTH,DIGITAL INFRASTRUCTURE,B1,MEDIUM,Unknown,Bayer,INTRUSION," - Reported on July 24, a user in a hackers forum claimed to be selling for 8.000 dollars, unauthorized RDP access to Bayer.

 - Bayer AG is a German multinational pharmaceutical and biotechnology company and one of the largest pharmaceutical companies in the world.",,https://twitter.com/DailyDarkWeb/status/1683552634832027651,,FINANCIAL GAIN,MEDIUM
2455,25/07/2023,30,ES,,"NoName057 claimed attacks against the websites of the royal family of Spain, the Spanish Constitutional Court, El Mundo, Banco Cooperativo Español and Movelia on July 25",INCIDENT,PUBLIC ADMIN,MEDIA/ENTERTAINMENT,B1,MEDIUM,NoName057,"Website of royal family of Spain
Spanish Constitutional Court
El Mundo
Banco Cooperativo Español
Movelia",DOS/DDOS/RDOS," - Reported on July 25, pro-Russian hacking group NoName057 claimed targeting on its Telegram channel, the following Spanish websites:

the official website of the royal family of Spain (https://www.casareal.es/ES/Paginas/home.aspx), reported initially offline on July 25, 07:40 UTC. Checked again on 11:23 UTC, the website was found to be back online.
the site administrators of the Spanish Constitutional Court (https://www.tribunalconstitucional.es/), reported initially offline on July 25, 07:46 UTC. The website was checked again on 11:25 UTC and displayed a loading error message.
the authorization service on the portal of one of the most popular newspapers in Spain - ""El Mundo"" (https://seguro.elmundo.es/registro/v3/?view=login). The website was initially reported offline on July 25, 07:29 UTC and it remained offline at least until 11:27 UTC of the same day.
the website of the financial cooperative of Spanish banks Banco Cooperativo Español (https://www.bancocooperativo.es/en/), initially reported offline on July 25, 08:00 UTC. The websites was still unreachable at 13:09 UTC.
the Spanish online service for buying tickets for buses -Movelia (https://www.movelia.es/es), initially reported offline on July 25, 08:23 UTC. The website when visited on 13:10 UTC, displayed a message in Spanish, informing that the webpage is not available.",,"https://t.me/noname05716/4284
https://t.me/noname05716/4285","https://t.me/noname05716/4287?single
https://t.me/noname05716/4289",DISRUPTION,LOW
2456,24/07/2023,30,ES,,Play ransomware added Grupo MH in its victims list,INCIDENT,ENERGY,SERVICES,B1,MEDIUM,Play,Grupo MH,RANSOMWARE," - Reported on July 25, Play ransomware group added Grupo MH in its victims list.

 - Grupo MH is a group of companies dedicated to maintenance, installations, engineering and energy management, in addition to offering Official Technical Services from the main manufacturers in climate, heating, renewables and other areas.",59496,https://twitter.com/TMRansomMonitor/status/1683551243463999490,,FINANCIAL GAIN,LOW
2457,25/07/2023,30,EU,GLOBAL,TETRA Radio Hacking Risks Global Infrastructure,VULNERABILITY,TRANSPORT,ENERGY,B1,HIGH,Unknown,"TETRA, Terrestrial Trunked Radio",WEB THREATS," - Reported on July 25, Dutch cybersecurity researchers have discovered significant vulnerabilities in the widely used TETRA radio technology, raising concerns about the safety of critical infrastructure worldwide – These vulnerabilities have been dubbed TETRA:BURST by researchers.

 - TETRA, or Terrestrial Trunked Radio, employed to control essential systems like power grids, gas pipelines, and trains, has been found to possess a deliberate backdoor in its encryption algorithm, allowing for relatively easy hacking.

The team at cybersecurity firm Midnight Blue made this alarming discovery and alerted relevant authorities. Despite efforts to raise awareness, many critical infrastructure entities remain unresponsive to the risks posed by these vulnerabilities.

 - Two of the flaws are characterized as critical. The first (CVE-2022-24401) is an oracle decryption attack that can be used to reveal text, voice, or data communication. It is made possible by the Air Interface Encryption (AIE) keystream generator's reliance on network time, which is broadcast publicly and without encryption.

 - The second (CVE-2022-24402) is an engineering weakness – the TEA1 [PDF] encryption algorithm, according to the researchers, ""has a backdoor that reduces the original 80-bit key to a key size which is trivially brute-forceable on consumer hardware in minutes.""

 - Researchers from Midnight Blue identified a backdoor in the encryption algorithm of TETRA radios, which are manufactured by companies such as Motorola, Damm, and Hytera. The intentional vulnerability, easy to exploit, allows attackers to compromise the network and execute malicious commands. These attacks can disrupt critical infrastructure operations and even enable unauthorized access to emergency services, posing a grave threat to public safety.

 - TETRA technology is widely used across the world, controlling vital infrastructure in more than 120 countries. For instance, in the Netherlands, the port of Rotterdam, public transport companies, most airports, and the C2000 communication system utilized by the police, fire brigade, ambulance services, and parts of the Ministry of Defence rely on TETRA.

 - Additionally, many critical infrastructure authorities in Germany, France, Spain, and various European countries, as well as several equivalent entities in the USA, depend on this radio technology.

 - The most concerning aspect of these vulnerabilities is how accessible they are to potential hackers. According to Midnight Blue, even individuals without extensive hacking expertise can infiltrate the TETRA network in under a minute using simple hardware. Once inside, attackers can execute malicious commands on critical infrastructure systems without detection, leading to severe consequences.",59502,https://www.hackread.com/power-grids-airports-tetra-radio-hacking-risks/,"https://www.rtlnieuws.nl/nieuws/nederland/artikel/5397898/tetra-lek-kritieke-infrastructuur-c2000-nederlanderse-onderzoekers
https://www.theregister.com/2023/07/24/tetra_hardware_backdoor_opened_by/",UNKNOWN,HIGH
2458,25/07/2023,30,EU,MD,Cyber-attack on the government's communications system was detected in the vicinity of the European Political Community summit in Bulboaca,INCIDENT,PUBLIC ADMIN,,B1,MEDIUM,APT29,"Moldovan Ministry of Foreign Affairs
Information regarding European partners",DATA," - Reported on July 25, ten days before the European Community summit in Chisinau, the employees of the Information Technology and Cyber ??Security Service reported about the breach of the government communications system.

 - The main target would have been the Ministry of Foreign Affairs. Documents, conversations and information related to Chisinau's plans for the summit were allegedly stolen from the Ministry's accounts. The Russians would have learned about the agreements, which the authorities were going to reach with the European partners. An analysis of how the network was fraudulently entered and the data stolen, according sources, turned out to be similar to the method used by a cybercrime group called APT29, which multiple journalistic investigations showed to be coordinated and financed by Russia's Foreign Intelligence Service, SVR. ",,https://radiochisinau.md/-un-atac-cibernetic-masiv-asupra-sistemului-guvernamental-de-comunicatii-a-fost-detectat-in-preajma-summitului-comunitatii-politice-europene-de-la-bulboaca-revista-presei---183639.html,,ESPIONAGE,HIGH
2459,24/07/2023,30,FR,,The city of Angoulême and its agglomeration victims of a cyberattack ,INCIDENT,PUBLIC ADMIN,,A2,MEDIUM,Unknown,City of Angoulême and its agglomeration,PHISHING," - Reported on July 24, GrandAngoulême and the city of Angoulême suffered a cyber-attack which led to a total shutdown of the network and telephony . A diagnostic phase is in progress, during which the websites were still unavailable.

 - Sources suggest that the attack was initiated from a simple email that allowed hackers to break into the computer servers of GrandAngoulême. However, no one would have clicked on the link introduced in the e-mail. The servers being connected to those of the city of Angoulême, they too were also affected.

 - In the meantime, the urban community specifies that all the services and facilities of GrandAngoulême remain physically open at the usual times, such as the Nautilis aquatic complex, for example. The Alpha media library remains open but only on-site consultation is possible. The town planning services remain open to the public, but the examination of files is suspended. GrandAngoulême Habitat physically receives users but cannot respond to requests by telephone.

 - For the city of Angoulême, all services remain open, but only physically. Some cultural or childhood spaces no longer accept the blue card, temporarily.

 - The two communities are still trying to counter the effects of this cyber-attack. A specialist firm was called for help. A complaint was also filed at the Angoulême police station. ",59498,"https://www.francebleu.fr/infos/societe/les-sites-web-de-la-ville-d-angouleme-et-de-son-agglomeration-victimes-d-une-cyberattaque-8847598
https://twitter.com/villeangouleme/status/1683499904323186689",https://m.facebook.com/photo.php?fbid=676083821227083&id=100064764126369&set=a.560050106163789&source=57&refid=52&__tn__=EH-R,UNKNOWN,LOW
2460,25/07/2023,30,IT,,Double AgentTesla campaign via false invoice from a courier reported in Italy ,CAMPAIGN,POSTAL/COURIER ,TARGETED INDIVIDUAL,B1,MEDIUM,Unknown,Italian general public,PHISHING," - Reported on July 25, a double AgentTesla campaign via false invoice from a courier has been observed to be circulating in Italy. The malicious email contains 2 compressed attachments of the email “Re: Sea Arrival notice BL: AWB 5331810761”, containing the same exe file that includeds the malware, AgentTesla. Stolen data is exfiltrated with Telegram API.

 - The malicious emal is reportedly sent by DHL.

 - AgentTesla, through the keylogger function, can capture everything the user types. Also, it can steal emails and browser credentials and take screenshots. Finally, it has the ability to remotely issue commands to the infected PC, such as downloading additional payloads or updating existing ones. ",,https://www.difesaesicurezza.com/cyber/cybercrime-doppia-campagna-agenttesla-via-falsa-fattura-di-un-corriere/,,FINANCIAL GAIN,LOW
2461,24/07/2023,30,IT,,Cybercat claims to have hacked the Climair Firenze website,INCIDENT,SERVICES,ENERGY,B1,MEDIUM,Cybercat,Climair Firenze,DATA," - Reported on July 24, the cybercriminal group Cybercat claimed to have hacked the Climair Firenze website and put access to their FTP server and all data up for sale for $200.

 - The group also provides a screenshot on their Telegram channel to show that the company's site is compromised and returns the message ""404 hacked by Cybercat"" (at the time of publishing the post it is actually still like this).

 - Cybercat states that if no one buys access to the server, the files present will be deleted.

 - Climair Firenze ptovides technical consultancy and installation services for both residential and industrial heating-air conditioning systems in Italy. ",,https://twitter.com/SofiaSZM/status/1683432336413663234,,FINANCIAL GAIN,LOW
2462,24/07/2023,30,LT,,Cyber-attacks againsts cybersecurity-related Lithuanian Facebook accounts ,INCIDENT,TARGETED INDIVIDUAL,,B1,MEDIUM,Unknown,"Military columnist Aurim Navis
Cybersecurity related Lithuanian individuals",INTRUSION," - Reported on July 24, Lithuania is currently experiencing a reportedly massive cyber-attack, during which attempts are made to hack into personal Facebook accounts.

 - The Facebook account of military columnist Aurim Navis was hijacked on July 23. On July 24, more specialists who speak publicly about cyber security report such attempts, and users receive a link to change their password en masse.

 - Experts at Telia's Digital Advancement Center warn that all users should be more careful at this time and protect their data from potential pests. ",,https://www.svyturiolaikrastis.lt/2023/07/24/ispeja-apie-masines-atakas-siekiama-nulauzti-facebook-paskyras/,,UNKNOWN,LOW
