Trololo,malicious UA String,Known Malware,Trolling botnet beaconing
installer,malicious UA String,Downloader,generic installer for bitcoining
medialabssiteinstaller,malicious UA String,Downloader,referral abuse
autohotkey,malicious UA String,Botnet UA String,beacon to naver.com
tiny-dl/nix,malicious UA String,Downloader,bittorrent file installer
dmfr,malicious UA String,Known Malware,beaconing traffic
explorer,malicious UA String,Forged UA String,Palevo botnet PHP checkins
autoit,malicious UA String,Botnet UA String,second stage downloader C&C
contype,malicious UA String,Known Malware,bitcoining malware
user-agent: mozilla/5.0,malicious UA String,Forged UA String,c&c downloads of strings.txt
testing,malicious UA String,Poorly Coded Malware,c&c downloads of txt files
tiny-dl,malicious UA String,Downloader,commonly seen with bitcoining
rpcricheck,malicious UA String,Known Malware,c2 Checkins
HardCore Software For : Public,malicious UA String,Known Malware,info stealer disguised as music downloads
MyLove,malicious UA String,Botnet UA String,Botnet beaconing UA
VIP_TRACKING,malicious UA String,Tracking Beacon,tracking agent
MyApp,malicious UA String,Poorly Coded Malware,chinese malware beaconing
hello,malicious UA String,Poorly Coded Malware,russian malware beaconing
newbrandtest,malicious UA String,Poorly Coded Malware,c2 Checkins
stubinstaller,malicious UA String,Downloader,installer for malicious toolbar
sefastsetup,malicious UA String,Known Malware,installer for malware
ineturl/1.0,malicious UA String,Wget Downloader,adware beaconing
nsis_toolkitoffers,malicious UA String,Toolbar Installer,referral abuse
download,malicious UA String,Downloader,malware that attacks Yahoo
fucking,malicious UA String,Known Malware,c2 beaconing
-,malicious UA String,Forged UA String,malware downloader of calc.exe
getright/6.5,malicious UA String,Wget Downloader,package installer
windows installer,malicious UA String,Downloader,signed windows install pack
dianji-dnas/1.1,malicious UA String,Wget Downloader,Chinese game installer
nulldoneyou,malicious UA String,Known Malware,botnet checkin
adfsgesdafaswe4,malicious UA String,Forged UA String,botnet checkin
owlforce,malicious UA String,Wget Downloader,toolbar installer
traymgr1.exe,malicious UA String,Known Malware,system tray installer
p2pclient ver 3.3,malicious UA String,Downloader,bittorrent file fetcher
rlmultysocket,malicious UA String,Known Malware,poker botnet installer
nsisdl/1.2,malicious UA String,Downloader,qq download and toolset pack
v32,malicious UA String,Poorly Coded Malware,malware installer
ie,malicious UA String,Forged UA String,c2 Beaconing
wget 3.0,malicious UA String,Downloader,python download command
fortis,malicious UA String,Wget Downloader,scripted installer
generichttp/ver_str_comma,malicious UA String,Wget Downloader,data stealing posts
[mozilla firefox cool],malicious UA String,Forged UA String,Botnet beaconing UA
pipiplayer,malicious UA String,Bittorrent String,bittorrent downloader
nsis_inetload,malicious UA String,Downloader,chinese media streaming referral abuse
industry update control,malicious UA String,Toolbar Installer,toolbar installer
babylon,malicious UA String,Botnet UA String,cookie tracker to babylon.com
yzf,malicious UA String,Forged UA String,Botnet beaconing UA
myurl,malicious UA String,Poorly Coded Malware,c2 Command Downloader
mozila,malicious UA String,Forged UA String,incredimail script fetcher
iexplorer 31,malicious UA String,Forged UA String,c2 beaconing
ie 9.0,malicious UA String,Forged UA String,c2 beaconing
widgitoolbar-159-847320,malicious UA String,Toolbar Installer,referral abuse
tionline updater v59,malicious UA String,Wget Downloader,toolbar referral abuse
stub installer v2.15,malicious UA String,Downloader,referral abuse and download of toolbar
shockwave flash,malicious UA String,Forged UA String,shockwave flash install-used to exploit localhost
myagent,malicious UA String,Poorly Coded Malware,c2 beaconing
microgaming install program,malicious UA String,Downloader,referral abuse to install games
ineturl:/1.0,malicious UA String,Wget Downloader,brazilian malware script
http client,malicious UA String,Wget Downloader,local scripted downloader
get mp3,malicious UA String,Bittorrent String,search ranking abuse
gbot/2.3,malicious UA String,Botnet UA String,chinese botnet beaconing
